id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
8210686,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,moderate,True,NYC,"Just a few minutes walk to Prospect Park, this is an oasis from the city. The apartment, a very large pre-war 1 bedroom (900 sq. ft.) underwent gut renovations less than two years ago, so all of the appliances, flooring and bathroom are brand new. It's on the 4th floor of an elevator building on a tree-lined street with the bedroom facing a quiet interior courtyard.  Appointed with everything you need for a relaxing stay in the city during August, including two air conditioner units. This is a new listing. Our spacious prewar apartment has an equipped eat-in kitchen, full bathroom, living room with sectioned-off workspace, and a large bedroom that faces the interior courtyard for plenty of privacy. Located in an elevator building. It's our little oasis from the city—full of plants, books, and art. Prospect Park South sits just south of beautiful Prospect Park and between the Victorian neighborhood of Ditmas Park and Flatbush/Lefferts Gardens. The Q/B subway line is just 1.5 blocks away",,t,t,,2012-06-08,f,,40.65003332831316,-73.95999561659642,NEW listing! Large Prospect Park 1 Bed,Flatbush,0,,https://a0.muscache.com/im/pictures/a6028590-1abb-4de9-843c-20014621d2ce.jpg?aki_policy=small,11226,1.0,1.0
18971993,Apartment,Private room,"{TV,Internet,""Wireless Internet"",Kitchen,""Hot tub"",""Indoor fireplace"",Heating,Washer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}",2,1.0,Real Bed,strict,True,SF,"A bright and comfortable guest room in a beautiful two bedroom, two bath Victorian home in eclectic Bernal Heights. Next to the Mission district and Noe Valley. The bedroom features a king size bed a great views of downtown from the bay window. The Space APARTMENT FEATURES:  Beautiful and light-filled Victorian in the Bernal Heights neighborhood. Features 2 bedrooms which sleep up to 4 people and 2 full baths.  Access to a shared backyard with views of Bernal Heights park and next to Precita Park.  Guests will have their set of keys to come and go as they please.  Besides the guest room there will also be access for the common areas such as living room, kitchen, guest bath and washer/dryer facilities in the garage if needed. We are open to interacting as much or as little as guest would like.  We have no problem letting you do your own thing or sitting down to chat about what to do in the city. Bernal Heights was voted the best San Francisco neighborhood to live in. It's a great part o",2015-06-05,t,t,100%,2011-07-15,f,2015-10-12,37.74713208037699,-122.40961646054855,Bright room in Bernal Victorian ,Bernal Heights,3,93.0,https://a0.muscache.com/im/pictures/111657812/31b13bfc_original.jpg?aki_policy=small,94110,1.0,1.0
16740830,House,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,moderate,True,DC,"This handsome 3rd floor room is warm and sunny throughout the year, with views onto Lamont Park. The private bathroom is down the hall; the communal kitchen and porch on the floor below. Perfect for a couple's peaceful getaway! In a traditional Washington row house with handsome brickwork, this beautiful room has a queen bed, and views onto Lamont Park, in the heart of Mount Pleasant. With a table and two chairs at the windows, it is perfect for work, relaxation, or a quiet dinner for one - or two! There is a large closet in the room, and a private bathroom down the hall. You will come in through the house's front door and hallway.  The communal kitchen (fully equipped) and porch are one floor down from this room. Please note: The keys will be in an envelope with your name on it in the green mailbox between the two sets of front doors (the first door is unlocked). Just pick up your keys and let yourself in. I love meeting my guests, giving them tips and recommendations for the neighbor",2015-09-07,t,t,100%,2014-03-18,f,2016-12-18,38.93228437089578,-77.0387555670696,"32 - Sunny, beautiful room in NW DC",Mount Pleasant,8,98.0,https://a0.muscache.com/im/pictures/109401805/02f48950_original.jpg?aki_policy=small,20010,1.0,1.0
3743103,Loft,Entire home/apt,"{Internet,""Wireless Internet"",Kitchen,Elevator,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Doorman,""Private entrance"",Bathtub}",15,1.0,Real Bed,strict,True,SF,"Converted envelope factory, 1552 sq ft open floor plan, private street entrance, 2 stories, 20 ft ceiling on main floor, high speed Wi-Fi, 4'x8' whiteboard, projector, graffiti mural by local artist, cook's kitchen, spa bathroom & only 4 min. walk from Moscone West. REGISTERED SHORT-TERM RESIDENTIAL Registration Number: STR002012 =No parties= Please read full description, detailed below: Loft features: converted envelope factory 1,552 sq ft. open floor plan private, secure street access 702 sq ft. ground floor, with kitchen 850 sq ft. upstairs, with spa bath dramatic 20 ft. high ceilings on ground floor 14 ft. high windows, facing tree lined street 7'x16' mural, 'You Have Arrived' by local artist Jessie Sabogal original factory's hard wood on ground floor, natural cork upstairs concrete and steel staircase Nest thermostat controlled heater Work  4 minute walk to Moscone West convention center high speed Wi-Fi (speed verified by Airbnb) portable  projector, Epson H552F Meeting space (da",2012-08-31,t,t,100%,2011-10-06,f,2017-06-30,37.781281973080695,-122.40346044306686,"Hip open floor plan loft, 4 min walk from Moscone.",SoMa,88,96.0,https://a0.muscache.com/im/pictures/103620447/f34b350d_original.jpg?aki_policy=small,94103,1.0,1.0
6716714,House,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Breakfast,""Pets live on this property"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.5,Real Bed,strict,True,LA,"If you like personal space,quiet,close to the beach (10 minutes by car), 5 minutes to the biggest south bay shopping mall,walking distance to a shopping center where you can find good food, close to Torrance airport,5 minutes from UCLA Harbor Hospital, this house fits you! Excellent location! close to both Shopping Mall and downtown area, also it's really close to the beach. This full size bedroom with TV and Internet access, spacious closet with shared bathroom Is the best choice for tourism or job interest or just take some time to relax yourself   Excellent location! close to both Shopping Mall and downtown area, also it's really close to the beach. This full size bedroom with TV and Internet access, spacious closet with shared bathroom Is the best choice for tourism or job interest or just take some time to relax yourself   Excellent location! close to both Shopping Mall and downtown area, also it's really close to the beach. This full size bedroom with TV and Internet access, spac",2014-03-06,t,t,100%,2014-02-28,f,2017-04-06,33.8137338703483,-118.3309288889402,Nice Private Room in Torrance CA,Torrance,144,97.0,https://a0.muscache.com/im/pictures/32964659/043f507c_original.jpg?aki_policy=small,90505,1.0,1.0
18775748,Townhouse,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Laptop friendly workspace""}",4,2.0,Real Bed,strict,True,LA,"This lovely Townhome is perfect for families, couples or four close friends! With over 1200 square feet of living space, it has two bedrooms/two baths, a full kitchen, Flat screen Tv with cable, hardwood floors, a private parking space and everything you'll need for a carefree vacation!  CENTRAL LOCATION: small walk from public transportation, 1 mile from Amtrak, is near Delano Park & Recreation Center, Erwin Park and Van Nuys-Sherman Oaks War Memorial Park. This is a beautiful 2 Bedroom apartment with lots of space. The rooms are clean, spacious, & warm. The size of the apartment is 1200 sq feet. The size of the whole building is about 8,484 square feet. Location is near Delano Park & Recreation Center, Erwin Park and Van Nuys-Sherman Oaks War Memorial Park. Apartment is located in the heart of Van Nuys towards historical area.",2017-01-03,t,t,94%,2013-06-04,t,2017-03-26,34.19366969423356,-118.45237396421534,Lovely 2 Bedroom 2 Bathroom Townhouse,Van Nuys,3,93.0,https://a0.muscache.com/im/pictures/7e680c27-d0cf-48f7-a8b1-bc1747afddd6.jpg?aki_policy=small,91405,2.0,2.0
19019082,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",2,1.0,Real Bed,strict,True,LA,"My loft is modern and comfortable. Make yourself at home and take advantage of all of the wonderful amenities my building has to offer. My place is close to Staples Center, LA Live, Los Angeles Convention Center, Arts District, Museum of Contemporary Art, MOCA Grand Avenue. My place is good for couples, solo adventurers, business travelers, and families (with kids). Click on my profile photo to view my other listings in the downtown area. Click on to my profile picture to view my other listings in downtown Los Angeles You will have access to the pool and shared 24-hour gym. Hop in the jacuzzi or catch a game on our rooftop deck. Just a few minutes drive to the Staples Center and the Convention Center. Within walking distance of the metro station. Complimentary parking available for one vehicle. Lost or damaged parking permit, key, and/or remote will incur in a replacement fee. Getting Around: -Universal Studios ~ 14.6km/9.1 miles -Griffith Park km ~ 16.5/10.3 miles -Disney MGM Studios ",2017-01-12,t,f,100%,2016-11-15,t,2017-04-22,34.05353647695649,-118.26315471475077,Luxury Loft DTLA/Parking,Westlake,26,92.0,https://a0.muscache.com/im/pictures/4d5fb9e1-7511-4a28-8ff4-c61c253629cb.jpg?aki_policy=small,90017,0.0,1.0
15675542,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,""Hair dryer"",Iron,""Private entrance""}",4,1.0,Real Bed,moderate,True,SF,"Our home is located steps from the San Francisco bay, famous Lombard Street and Ghirardelli Square at the bottom of Russian Hill. Bus and cable car lines are within 2 blocks and a 96 walk score. Prime views for Fleet week. Our place is a Triplex, located on the first floor. There is one unit adjacent and one unit above us. It's perfect for 1-4 people. Great location for a business traveler, a couple or friends. We have a family room with a huge 60 inch TV, a bedroom with a queen bed and a large kitchen with a dining table. Entire apartment We live in a great location just a short walk to tons of bars and restaurants. We are blocks from the beach, Fishermans Wharf and the embarcadero. There is a farmers market on Sunday's at Fort Mason, just a few blocks away and tons of shops on Chestnut St. To get downtown into the financial district is a 35 minute walk or 35 minute bus ride. We have several bus lines available within 1/2 a block. It's also easy to use uber or lyft. We do have neighbo",2017-09-16,t,f,100%,2016-12-18,f,2017-09-16,37.80425795133605,-122.42382715880736,Charming home steps from the bay and Lombard St.,Russian Hill,1,100.0,https://a0.muscache.com/im/pictures/bda77603-98d9-42fb-91c5-ec87661ff28a.jpg?aki_policy=small,94109,1.0,1.0
2223646,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,Doorman,Gym,Elevator,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,strict,True,NYC,"Pied-à-terre near Central Park (4 blocks away), 4/5/6 express subway (1 block away), Metropolitan Museum of Art, Whole Foods, Shake Shack, closest spot in real Manhattan to Laguardia Airport. 5-star doormen building w/ elevator, fountain, pool, gym and private driveway. Good for couples or solo travelers. 700+ sq ft large 1 bedroom with dining table, fully stocked kitchen w/ stone counters, marble bathroom, 2 flat screen TVs cable+HBO. Great western views towards Central Park from 25th floor. Pied-à-terre near Central Park (4 blocks away) at the Claridge House.  5-star doormen building w/ elevator, fountain, pool, gym and private driveway. 700+ sq ft large 1 bedroom with 25th floor views looking west towards the Park.  Dining table, fully stocked kitchen w/ stone counters to prepare a great meal with Whole Foods just an elevator ride away, marble bathroom, 2 flat screen TVs cable+HBO, and internet / WiFi. Check in with one of the doormen who will check your name and give you a key (nee",,t,f,,2016-06-25,f,,40.77857413680745,-73.95389671927957,Large 1 Br in Upper East blocks from Central Park,Upper East Side,0,,https://a0.muscache.com/im/pictures/61d0bb2b-d8b7-48ad-a82d-3928a18d87d2.jpg?aki_policy=small,10128,1.0,1.0
20640049,House,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",""Pets live on this property"",Dog(s),Cat(s),""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}",4,1.0,Real Bed,strict,True,LA,"Escape to this hidden gem located minutes from Univesal Studios, Noho Arts District, Melinium dance studio,  The Art Institute, plus metro and freeway access to the beach and more!  Separate unit with private entrance, bbq, garden, spa & laundry Welcome to a beautiful Los Angeles getaway! This serene and tranquil guest house is nestled behind a quiet and safe North Hollywood home minutes away from the biggest sights and sounds of Hollywood. The spacious, bright open studio includes a kitchen with small refrigerator (no stove or oven), microwave, toaster oven and hot plate for light cooking. Bathroom (shower only)  and walk-in closet. In addition to an extremely large shared backyard, the rental also comes with a smaller private yard. Guests have private access to the rental without having to enter the main house. Guests also have access and are free to use the outdoor spa, bbq grill and laundry machines on request. This is a separate unit. Not shared with the main house. Owner lives on",2015-08-05,t,t,100%,2015-08-03,t,2017-04-28,34.193266433906544,-118.39023893145139,Spacious Noho Guest House,North Hollywood,99,98.0,https://a0.muscache.com/im/pictures/2f280cc9-962e-4bb4-9734-6f0488abf052.jpg?aki_policy=small,91606,0.0,2.0
15362927,Apartment,Shared room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",3,1.0,Airbed,strict,True,NYC,"Shared one bedroom apartment where you will have access to the living room with all amenities. You will have a comfortable queen air-mattress and a couch (for a third guest). Blocks from A/B/C/D  subway lines and gourmet restaurants in Harlem. You will have full access to the living room, kitchen and bathroom of our one bedroom apartment. The living room comes with a brand new queen size air mattress, couch and large screen TV. We have a full kitchen with all the cookware you will need. You will also have an A/C to keep you cold in the summers and a radiator for heat in the winters. Elevator building with key-less entry for security. Living room can comfortably host 3. Bedroom will be off limits but the rest of the apartment is for use as it were your own home.  We will be present during your stay and would be happy to provide recommendations or show you attractions in the city.  The neighborhood has a ton of great restaurants and bars to dine at and, beautiful parks and landmarks to c",2015-09-13,t,t,100%,2013-05-18,f,2017-09-09,40.81548803377335,-73.95277603690354,"Cozy Space in Harlem, Manhattan",Harlem,14,96.0,https://a0.muscache.com/im/pictures/469f4339-0a4b-434b-861f-0039117f2074.jpg?aki_policy=small,10027,1.0,1.0
18458353,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Pets allowed"",Breakfast,Heating,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1.0,Real Bed,flexible,True,NYC,"My place is good for couples, solo adventurers, and business travelers. 2 bedrooms, one with a full size bed and the other has a twin. Back room has a door that goes out to the hallway. Linens and towels included. Access to kitchen, living room, bathroom and reading room and use of appliances and kitchenware.",2017-03-23,t,f,100%,2012-07-03,f,2017-08-15,40.704070264215396,-73.90460054962136,"Peaceful Room in Ridgewood, Queens A+B",Ridgewood,3,100.0,https://a0.muscache.com/im/pictures/a33ece23-0004-491d-8822-acbbb2ab37fc.jpg?aki_policy=small,11385,2.0,2.0
20469880,Apartment,Entire home/apt,"{""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",4,1.0,Real Bed,flexible,True,NYC,"Very cozy and bright 1BR apartment nearby Prospect Park. Spacious living room full of natural light. Top floor of an old pre-war building. Great for couples, small group of friends, solo adventurers, business travelers, etc.  Convenient location, only 5 minute walk to Q/B train : - 15 min to Park Slope - 15 min to LIRR Atlantic Terminal - 30 min to Manhattan (Soho, East Village)  - 30 min to Coney Island - 35 min to Port Authority Bus Terminal - 40 min to Central Park This is our home. My girlfriend and I decorated it to make it a colorful and confortable place to live. We love this apartment because of its spaces and the convenient location. Laundromats at 3 min walk. Grocery stores few min walk distance. Stop & Shop 7 min away. Coffee shops 7 min away.",2016-09-25,t,t,100%,2014-05-06,f,2017-07-15,40.64836863045536,-73.96179632332607,ENTIRE Cozy 1BR apt. 5 min from Q/B train,Flatbush,7,100.0,https://a0.muscache.com/im/pictures/570e1598-6136-4d59-afee-2f66ecd7c72d.jpg?aki_policy=small,11226,1.0,2.0
9959328,Apartment,Private room,"{TV,""Wireless Internet"",Kitchen,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,Iron,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",1,1.5,Real Bed,flexible,False,NYC,"Private Bedroom in newly renovated duplex apartment in Bed-stuy brooklyn. Apartment has 1.5 bathrooms, private backyard w/ grill, full kitchen, TV in living room. Only 3 blocks from A/C trains (20 minutes to manhattan). Bright duplex in brooklyn. Gives you easy access to the city while giving you a nice, quiet place to relax after a long day of working, exploring, sightseeing etc. Two roommates both very respectful and fun to be around. Very LGBTQ friendly house Access to the whole apartment except my two roommate's rooms Always available via (SENSITIVE CONTENTS HIDDEN) and iMessage and happy to answer any questions about the apartment, bed-stuy, or New York in general 3 blocks from the A and C trains (Blue line) An excellent, reliable, and fast line that can get you into Manhattan in 20 minutes with easy transfers to all major subway lines. We're also close to several bus stations",2016-05-13,t,t,,2013-04-12,f,2016-05-13,40.68021794855353,-73.92672719945475,"Private BR, Bed-Stuy w/backyard",Bedford-Stuyvesant,1,100.0,https://a0.muscache.com/im/pictures/990d6297-5f65-4ffd-9ca6-e081d9bc4717.jpg?aki_policy=small,11233,1.0,1.0
5948226,Other,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",Dog(s),Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo}",2,1.0,Real Bed,strict,True,LA,"Hidden behind a private garden is your own private oasis in the city.  Stay in a 1930's Carriage House in the heart of West Hollywood. Home is located right in the middle of Sunset Blvd and Santa Monica Blvd.  The perfect place to your rest your head in the middle of all the hustle.  Have breakfast on the terrace and have wine in the lush gardens.  This is a very private home that is in the heart of West Hollywood.  It is close to everything and you can walk when you arrive.  Once you arriv Private back patio, courtyard and garden As little or as much as they want Beautiful and quiet. Five minute walk to the West Hollywood Hot Spots and to the Sunset Strip",2015-02-25,t,t,0%,2014-01-04,f,2016-02-21,34.090706188881036,-118.38242946664872,"2 Bdrm, 2 Bath,Full Kitchen, 1 Suite Below/1 Above",West Hollywood,6,93.0,,90069,1.0,1.0
6957385,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",Essentials,Hangers,Iron,""Self Check-In"",Lockbox,""Hot water""}",1,1.0,Real Bed,moderate,True,NYC,"Welcome to our home. Beautiful bright room with charming, soothing personality. Fully furnished, balcony and closet.  Located in Bushwick. Close to the L, J and A/C train. 20 minutes to Lower East Side in Manhattan, Williamsburg. I'm living on the other bedroom, creative professional. Friendly, artistic, easy going, very respectful . We will share the living room, kitchen and bathroom. It's a home of two young professional women, one of us is traveling right now thus renting the space. always great energy in the space. We make various kinds of tea from all over the world regularly so if you are into that you are definitely in for a treat :) I'm around if you need me. I like to keep a friendly interaction but also like and respect private spaces. I am also not there half of the time so you will have the apartment to yourself in a very frequent basis. It's close to the J (2mins walk), L (8mins walk) and A/C/E (10min walk) train stations. Very convenient. Takes 20 Minutes to get to downto",2017-08-01,t,f,100%,2013-02-19,f,2017-08-01,40.68644425264519,-73.91066354070001,Sunny Spacious Room in Cozy warm-hearted apartment,Bushwick,1,100.0,https://a0.muscache.com/im/pictures/4c8be2e4-7cb9-4587-81ec-52e4bd3f6ab5.jpg?aki_policy=small,11207,1.0,1.0
10102005,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Pets allowed"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in""}",8,2.0,Real Bed,strict,True,NYC,"A beautifully furnished 3 bedroom duplex with 2 living rooms and 2 bathrooms and backyard access.Its a 5 min walk to the subway and a 12 min train ride into lower manhattan. There is also a HUGE 5 bedroom duplex upstairs can be joined 4 big groups. This is a 3 Bedroom Duplex apartment just newly renovated with new flatscreens in every room and brand new extremely comfortable beds. Beautifully done. The house is very warm and comfortable. Two Bedrooms located on the ground floor and lounging living room and 1 bedroom downstairs. Full backyard in the middle of being renovated. 1 block away from the J subway line (Halsey St station) which brings you into the Lower East Side of manhattan in 15 minutes and 6 blocks away from the L train which brings you into Mid-town in 20 minutes. There is a washer and dryer for your clothes. 3 king size beds that sleep 2 each, 1 pull out couch and also another couch upstairs that is huge sectional couch which can also be used as a bed. Bushwick is a new u",2013-05-10,t,t,100%,2010-10-06,f,2017-09-17,40.68646304718293,-73.91313356437213,3 Bedroom Duplex/ 2 Baths and 2 LR,Bushwick,30,88.0,https://a0.muscache.com/im/pictures/19864724/e09226e1_original.jpg?aki_policy=small,11221,3.0,4.0
16336352,Apartment,Entire home/apt,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets""}",4,1.0,Real Bed,strict,True,NYC,"The delights of Brooklyn's Historic Park Slope are a short walk away- Prospect Park, Brownstone homes, city views from Greenwood Cemetery and many great restaurants, bars and shops. Easy subway access to Manhattan. Quiet neighborhood vibe. A light, airy and quiet space with a homely feel. The upstairs apartment will be available for visitors to relax in and enjoy. Friendly supportive hosts definitely available for advice and information if needed Neighborhood is tree-lined and close to nice walks in historic park settings (Prospect Park and Greenwood Cemetery) with great city views. Bars and restaurants galore nearby with two great brick-oven Pizza places on the block (Toby's and Giuseppina's), organic coffee shop (south side) and restaurant (Lot 2). Bars one block away. More history and entertainment a short walk away in Park Slope. 2 subways (R and F) within 10 min walk will take you to NYC or other nice parts of Brooklyn. Buses (B63, B67, B69) take you locally and to Barclay Center ",2015-06-21,t,t,100%,2015-06-08,t,2017-09-28,40.66002066428479,-73.99072990740527,Beloved Brooklyn style appartment,Greenwood Heights,85,96.0,https://a0.muscache.com/im/pictures/85201722/f822a89d_original.jpg?aki_policy=small,11215,2.0,2.0
8880980,Apartment,Entire home/apt,"{""Smoking allowed"",""Family/kid friendly"",""Suitable for events""}",12,2.0,Real Bed,strict,False,LA,"Whether a bachelor(ette) party or corporate event this is the place for it, spacious 2 bed 2 bath that can accommodate up to 12 people comfortably. You have the entire place to your self to make unforgettable  experiences in Hollywood and right on the BLVD. Place is fully furnished and full sleeping accommodations is provides, queen mattress in each room and a sleeper futon, and we provide with 3 full size mattresses in which one goes in each room and living room thus fitting total of 12 people 2 per mattress 4 per room",,t,f,100%,2017-04-23,t,,34.10319227404525,-118.33328760635582,HOLLYWOOD APT 2B2B entire place,,0,,https://a0.muscache.com/im/pictures/3c550503-3acc-4ac2-bde8-0cedcb9afa4f.jpg?aki_policy=small,90028,2.0,6.0
15495618,Apartment,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Breakfast,Heating,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,moderate,False,NYC,"Clean, comfortable private room, full sz bed in fun and convenient neighborhood. PLENTY of great restaurants and bars/entertainment within a short walk  - Close to both M and L trains that will take you directly into Manhattan -Will cook 2 home cooked meals/day for additional cost if interested -420 friendly, but clean/respectful of common areas -Check in/ out is flexible if you need to come early or stay past noon, please mention in your message",2016-06-15,t,f,,2016-05-27,f,2016-06-22,40.70189591141522,-73.92487327859355,Nice room in fun Bushwick neighborhood,Bushwick,3,100.0,https://a0.muscache.com/im/pictures/61eed000-ddd8-4e2d-8c09-259345fc9201.jpg?aki_policy=small,11237,1.0,1.0
649985,Loft,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",2,1.0,Real Bed,strict,True,NYC,"Hello! My gf and I are moving to LA but we might want to move back, so we are keeping this apartment and subleasing it (6 month minimum), because it's simply too wonderful to give up. Beautiful views of the Manhattan skyline. 18 foot ceilings! The lofted area fits a king-size bed! In building yoga studio and coffee shop. Brick arches, huge storage area underneath the lofted bed, hardwood floors throughout, and all around wonderfulness. It's located a few blocks from the Morgan L, and a 10 minute walk to the JM Flushing station. Morgan L gets you to Union Square in 15 minutes. It's a great location, as anyone can tell you, near to amazing restaurants (Roberta's, Momo, Blanca) coffeeshops (City of Saints, Sey Coffee, Kave, Supercrown) and shops. Thanks! -t All of it? As much as you need! It's Bushwick. Look it up. It's super awesome. Yes, the L is very close (goes straight to Williamsburg and along 14th street in Manhattan). JZ trains also relatively close. And there are many, many buses",2014-01-06,t,t,,2012-05-04,f,2016-06-27,40.70538027586441,-73.92945916527674,"Big Loft in Bushwick: Unfurnished, longterm sublet",Williamsburg,3,87.0,https://a0.muscache.com/im/pictures/11731842/86c6204f_original.jpg?aki_policy=small,11237.0,1.0,1.0
15566857,Apartment,Private room,"{Internet,""Wireless Internet""}",2,1.0,Real Bed,strict,False,LA,"Central Los Angeles Private Room with Queen-size bed. Access to kitchen and laundry machines. Only 1 Mile from USC. Private room with shared bathroom.  We have Wifi. The room you get may not be the exact same room you see in the picture of this listing, but it will be very similar, with the same size bed and similar features.",2015-07-08,t,t,96%,2012-05-08,f,2017-04-15,34.02991190701321,-118.29956042253427,"USC, Central LA Room with Queen-Bed",,11,80.0,https://a0.muscache.com/im/pictures/81784756/55fb5538_original.jpg?aki_policy=small,90007,1.0,1.0
